recommendationid,language,review,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,refunded,written_during_early_access,primarily_steam_deck,app_release_date,reactions,hardware,author_steamid,author_personaname,author_persona_status,author_profile_url,author_num_games_owned,author_num_reviews,author_playtime_forever,author_playtime_last_two_weeks,author_playtime_at_review,author_last_played,author_avatar,author_deck_playtime_at_review,timestamp_created_dt,created_date,timestamp_updated_dt,updated_date
220556290,polish,jest zajebistaa👍,1773399066,1773399066,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198750103963,№™.♥♥♥♥♥♥♥♥♥♥,offline,https://steamcommunity.com/profiles/76561198750103963/,0,1,9260,3305,8782,1773492313,f5709f1b3759d6c6d78a79db827b66d3715eb3d9,,2026-03-13 10:51:06+00:00,2026-03-13,2026-03-13 10:51:06+00:00,2026-03-13
220556265,schinese,地点,1773399030,1773399030,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199635204668,萝卜抱抱,offline,https://steamcommunity.com/profiles/76561199635204668/,23,1,38329,572,38162,1773409038,7f8960f78f8ab54062a6347381e6230ca97c33e9,,2026-03-13 10:50:30+00:00,2026-03-13,2026-03-13 10:50:30+00:00,2026-03-13
220556263,russian,Маму тимейтов своих тарабанил,1773399028,1773399028,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199574907704,Aspect,offline,https://steamcommunity.com/id/AspectOVX/,13,1,624132,638,623523,1773517891,ab39be203fea61996c41f03d17ba5d067fe87e89,,2026-03-13 10:50:28+00:00,2026-03-13,2026-03-13 10:50:28+00:00,2026-03-13
220556216,english,I love playing with Gong667,1773398941,1773398941,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199822399777,emilox090,offline,https://steamcommunity.com/profiles/76561199822399777/,2,1,10648,470,10240,1773521943,1a53bfabad2d39907942792a942ccfdb5f3df269,,2026-03-13 10:49:01+00:00,2026-03-13,2026-03-13 10:49:01+00:00,2026-03-13
220556136,russian,ПЖ Зарегай 2,1773398823,1773398823,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],"{'manufacturer': 'ASUSTeK COMPUTER INC.', 'model': 'N550JK', 'dx_video_card': 'NVIDIA GeForce GTX 850M', 'dx_vendorid': 4318, 'dx_deviceid': 5009, 'num_gpu': 1, 'system_ram': '16267', 'os': 'Windows 10', 'cpu_vendor': 'GenuineIntel', 'cpu_name': 'Intel(R) Core(TM) i7-4710HQ CPU @ 2.50GHz', 'gaming_device_type': 1, 'dx_driver_version': '32.0.15.8088', 'dx_driver_name': None, 'adapter_description': 'NVIDIA GeForce GTX 850M', 'driver_version': '32.0.15.8088', 'driver_date': '2025-7-27', 'vram_size': 4047}",76561199313478395,Epsilon-11,offline,https://steamcommunity.com/profiles/76561199313478395/,65,10,11766,393,11766,1773396401,49b8fc0f64109308009c25636336670ba7d6066e,,2026-03-13 10:47:03+00:00,2026-03-13,2026-03-13 10:47:03+00:00,2026-03-13
220556135,english,good game so many cheater hacking,1773398822,1773398822,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198304552727,Wise Ruler,offline,https://steamcommunity.com/profiles/76561198304552727/,0,1,171826,6978,171165,1773510482,528a90f157dc7a8b04b1eff451027f939bd14797,,2026-03-13 10:47:02+00:00,2026-03-13,2026-03-13 10:47:02+00:00,2026-03-13
220556121,turkish,"gerçekten harika bir oyun çok seviyorum bu oyunu yapanların elleri dert görmesin
",1773398804,1773398804,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199818938109,gamb1T,offline,https://steamcommunity.com/profiles/76561199818938109/,0,1,12142,1837,12142,1773342046,8442685651231b08503c282a75c5f324df2ae085,,2026-03-13 10:46:44+00:00,2026-03-13,2026-03-13 10:46:44+00:00,2026-03-13
220556076,russian,имбулечка,1773398741,1773398741,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198769485749,Akkaman1 | kr1sp,offline,https://steamcommunity.com/id/kr1spSolomenx/,3,1,33503,5847,32429,1773521143,91e52384bcd0d13f9935282a8cdaa74155976840,,2026-03-13 10:45:41+00:00,2026-03-13,2026-03-13 10:45:41+00:00,2026-03-13
220556074,schinese,小学玩到高中,1773398737,1773398737,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199121973049,菠萝吹雪,offline,https://steamcommunity.com/id/scoobaruSTI/,7,1,63499,1304,63051,1773504733,977d34e74b0931e183d62d0919431a072b41993e,,2026-03-13 10:45:37+00:00,2026-03-13,2026-03-13 10:45:37+00:00,2026-03-13
220556058,german,TO MUCH CHEATERS AND SMURFERS,1773398719,1773398719,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199814838705,CommitToasterBath,online,https://steamcommunity.com/profiles/76561199814838705/,39,1,7638,3927,7325,1773519219,572349e912e81701c156c6f81ee68144fa154c5d,,2026-03-13 10:45:19+00:00,2026-03-13,2026-03-13 10:45:19+00:00,2026-03-13
220556055,english,"six seven
",1773398713,1773398713,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198785157492,gengar,offline,https://steamcommunity.com/profiles/76561198785157492/,0,1,9775,2632,9085,1773489225,4f7129ef905fa4e2506125a376fd5dc1a54064e9,,2026-03-13 10:45:13+00:00,2026-03-13,2026-03-13 10:45:13+00:00,2026-03-13
220555958,turkish,bu başıma kaç seferdir geliyo oyundaki bana saldıran takım arkadaşları yüzünden ben cezalı duruma düşüyorum lütfen buna bi çözüm bulun oyunun düzenini bozanlar onlar,1773398576,1773398576,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198803750103,ahenba84,offline,https://steamcommunity.com/profiles/76561198803750103/,0,1,10365,930,10348,1773398608,fef49e7fa7e1997310d705b2a6158ff8dc1cdfeb,,2026-03-13 10:42:56+00:00,2026-03-13,2026-03-13 10:42:56+00:00,2026-03-13
220555911,schinese,火,1773398527,1773398527,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198774649056,windknot_n7y437,offline,https://steamcommunity.com/profiles/76561198774649056/,1,1,1981,325,1964,1773399563,fef49e7fa7e1997310d705b2a6158ff8dc1cdfeb,,2026-03-13 10:42:07+00:00,2026-03-13,2026-03-13 10:42:07+00:00,2026-03-13
220555895,english,"enemy team always has:

one pro player.

one guy with 5 hours who is somehow better than me.

and one guy spinning like a Beyblade but still hitting headshots.

Meanwhile my team has:

a guy eating chips into the mic.

someone arguing in three languages.

and me, the tactical liability.

10/10 tactical suffering simulator.",1773398508,1773398976,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199658649688,Gi,offline,https://steamcommunity.com/profiles/76561199658649688/,5,2,41825,2867,41391,1773517688,3cfa1aa96e98e5c1a0c3c3809292adceaaab6d3c,,2026-03-13 10:41:48+00:00,2026-03-13,2026-03-13 10:49:36+00:00,2026-03-13
220555885,turkish,guzzellllllllllllllllllll,1773398488,1773398488,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199862201385,xzanterspekxplay.gg,online,https://steamcommunity.com/profiles/76561199862201385/,4,2,25374,1789,25012,1773528039,86ba64c7d164fbe273af4078e7fae80cd994c8dc,,2026-03-13 10:41:28+00:00,2026-03-13,2026-03-13 10:41:28+00:00,2026-03-13
220555877,schinese,枪法的艺术，这游戏太好玩了,1773398478,1773398478,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199484028452,LXF666,offline,https://steamcommunity.com/profiles/76561199484028452/,11,1,5161,280,5088,1773402787,fef49e7fa7e1997310d705b2a6158ff8dc1cdfeb,,2026-03-13 10:41:18+00:00,2026-03-13,2026-03-13 10:41:18+00:00,2026-03-13
220555822,turkish,hile dolu beş para etmez bir oyun,1773398412,1773398412,False,1,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198142768667,kalkık ferhunde,offline,https://steamcommunity.com/id/GodOfKratos/,0,20,224531,0,224531,1768319604,1af4d9db6224af3b51083faf93716de16d936108,,2026-03-13 10:40:12+00:00,2026-03-13,2026-03-13 10:40:12+00:00,2026-03-13
220555821,schinese,nb,1773398411,1773398411,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199565186226,翟菜,offline,https://steamcommunity.com/profiles/76561199565186226/,25,1,3618,515,3285,1773487694,35f5e5bffa07b5eba7b2cebbdac9624805073d60,,2026-03-13 10:40:11+00:00,2026-03-13,2026-03-13 10:40:11+00:00,2026-03-13
220555730,english,"omg bruh
",1773398251,1773398251,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198781649250,kOOpi,offline,https://steamcommunity.com/profiles/76561198781649250/,0,1,5129,2491,4653,1773489225,c8beec41308e47a45634a2cc9d7d7d69eeef99db,,2026-03-13 10:37:31+00:00,2026-03-13,2026-03-13 10:37:31+00:00,2026-03-13
220555718,russian,имба,1773398239,1773398239,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],"{'manufacturer': 'THUNDEROBOT', 'model': '911XWildHunterG2L', 'dx_video_card': 'NVIDIA GeForce RTX 4050 Laptop GPU', 'dx_vendorid': 4318, 'dx_deviceid': 10401, 'num_gpu': 1, 'system_ram': '16122', 'os': 'Windows 11', 'cpu_vendor': 'GenuineIntel', 'cpu_name': '12th Gen Intel(R) Core(TM) i5-12450H', 'gaming_device_type': 1, 'dx_driver_version': '32.0.15.9186', 'dx_driver_name': None, 'adapter_description': 'NVIDIA GeForce RTX 4050 Laptop GPU', 'driver_version': '32.0.15.9186', 'driver_date': '2026-1-20', 'vram_size': 5920}",76561199817892739,tt: R1sl_Gamer,offline,https://steamcommunity.com/profiles/76561199817892739/,32,3,18096,2198,17887,1773502541,b30eb2297da5da9b406547cdbdc39faf912a3157,,2026-03-13 10:37:19+00:00,2026-03-13,2026-03-13 10:37:19+00:00,2026-03-13
220555593,english,GOATED FPS,1773398049,1773398049,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],"{'manufacturer': 'To Be Filled By O.E.M.', 'model': 'To Be Filled By O.E.M.', 'dx_video_card': 'AMD Radeon RX 7800 XT', 'dx_vendorid': 4098, 'dx_deviceid': 29822, 'num_gpu': 1, 'system_ram': '32692', 'os': 'Windows 11', 'cpu_vendor': 'AuthenticAMD', 'cpu_name': 'AMD Ryzen 5 5600 6-Core Processor              ', 'gaming_device_type': 1, 'dx_driver_version': '32.0.23027.2005', 'dx_driver_name': None, 'adapter_description': 'AMD Radeon RX 7800 XT', 'driver_version': '32.0.23027.2005', 'driver_date': '2026-2-17', 'vram_size': 16341}",76561198433195145,KombatWaffle,online,https://steamcommunity.com/id/_CombatWaffle101_/,56,6,23876,491,23654,1773519879,e272a08aa6321c2e760468a95629562a4f90e4ba,,2026-03-13 10:34:09+00:00,2026-03-13,2026-03-13 10:34:09+00:00,2026-03-13
220555588,english,You’ll find less cheaters on Tinder,1773398040,1773398040,False,0,1,0.476190477609634399,0,True,False,False,False,False,1345568400,[],,76561199553308033,Maidenless,online,https://steamcommunity.com/profiles/76561199553308033/,0,3,4055,0,4055,1770930251,b49c85803582a6d0aa1f9a6ef247f7ae85a0d86c,,2026-03-13 10:34:00+00:00,2026-03-13,2026-03-13 10:34:00+00:00,2026-03-13
220555584,russian,я люблю регу игры,1773398037,1773398037,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198757364993,FILAID,offline,https://steamcommunity.com/profiles/76561198757364993/,1,1,9184,212,9125,1773428119,6b0033e697fe7b130407ae32db9748df0a79d582,,2026-03-13 10:33:57+00:00,2026-03-13,2026-03-13 10:33:57+00:00,2026-03-13
220555572,english,not bad at all,1773398016,1773398016,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198731530443,lildrillbeatz,offline,https://steamcommunity.com/profiles/76561198731530443/,0,1,308,308,186,1773419405,0d0d27d82137d3f8e1c755d265434b8fb5ea285b,,2026-03-13 10:33:36+00:00,2026-03-13,2026-03-13 10:33:36+00:00,2026-03-13
220555535,russian,семен ♥♥♥=,1773397962,1773397962,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199519836949,antonifomich,offline,https://steamcommunity.com/profiles/76561199519836949/,4,1,8296,460,8219,1773418023,93763735379987fb4fcd0b2099f980216a9fc374,,2026-03-13 10:32:42+00:00,2026-03-13,2026-03-13 10:32:42+00:00,2026-03-13
220555498,russian,gg,1773397911,1773397911,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199560906270,Рыбёнок,offline,https://steamcommunity.com/profiles/76561199560906270/,1,1,13716,2891,13277,1773491297,43d4fe78b8fa2036efc3b413d689fa9223b7cdd3,,2026-03-13 10:31:51+00:00,2026-03-13,2026-03-13 10:31:51+00:00,2026-03-13
220555404,english,Alright first off its such a W game for starters of steam its an FPS game that will lead u to know probably most the controls on other FPS games.,1773397771,1773397771,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198364961181,Judas,offline,https://steamcommunity.com/profiles/76561198364961181/,0,1,22609,11,22597,1773404779,3296bb841438f190e0495decff3cdf5e82708d26,,2026-03-13 10:29:31+00:00,2026-03-13,2026-03-13 10:29:31+00:00,2026-03-13
220555272,polish,"ok
",1773397563,1773397563,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199088567441,Balasinskiskins.army,offline,https://steamcommunity.com/profiles/76561199088567441/,13,2,18684,278,18684,1773397527,30fae13f8b438862e6e70640811360726bf95260,,2026-03-13 10:26:03+00:00,2026-03-13,2026-03-13 10:26:03+00:00,2026-03-13
220555268,schinese,"纯粹毋庸置疑
",1773397559,1773397559,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199767430798,纯爱无牛,offline,https://steamcommunity.com/profiles/76561199767430798/,8,1,43746,2092,43430,1773490578,47dfe0cf2cc95e9b221818f89e66330b0aa3ce68,,2026-03-13 10:25:59+00:00,2026-03-13,2026-03-13 10:25:59+00:00,2026-03-13
220555240,turkish,Optimize edin su oyunu oynayamıyom.,1773397523,1773397523,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199489734394,Miike,offline,https://steamcommunity.com/profiles/76561199489734394/,0,1,13294,443,13107,1773490727,7271fe960836cdb8e997e22e0e51889d5c0c942c,,2026-03-13 10:25:23+00:00,2026-03-13,2026-03-13 10:25:23+00:00,2026-03-13
220555187,schinese,感觉不如原神,1773397453,1773397453,True,0,0,0.5,2,True,False,False,False,False,1345568400,[],,76561199700533934,butbut,offline,https://steamcommunity.com/profiles/76561199700533934/,55,1,47884,927,47539,1773506015,bcc607054ae1a630ea47301680f48eb689a29036,,2026-03-13 10:24:13+00:00,2026-03-13,2026-03-13 10:24:13+00:00,2026-03-13
220555170,english,No,1773397417,1773397417,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199718223460,7 Hamburgers,offline,https://steamcommunity.com/profiles/76561199718223460/,1,1,1899,583,1867,1773483245,e76df29ddf6360c9bab48eb7e899f0f4d25d884e,,2026-03-13 10:23:37+00:00,2026-03-13,2026-03-13 10:23:37+00:00,2026-03-13
220555166,english,i like this game!,1773397411,1773397411,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198738560502,morpheus,offline,https://steamcommunity.com/profiles/76561198738560502/,0,1,5004,1943,4803,1773521161,c360cee2dfdd2a12b40a52c7d1a0e8f8dfb1f0c6,,2026-03-13 10:23:31+00:00,2026-03-13,2026-03-13 10:23:31+00:00,2026-03-13
220555165,english,W game if u play faceit,1773397410,1773397410,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199717599107,Remon,offline,https://steamcommunity.com/profiles/76561199717599107/,7,1,45640,1962,45258,1773498018,31fdc36d8ece18a01c80e5a70150a0740a2e0a78,,2026-03-13 10:23:30+00:00,2026-03-13,2026-03-13 10:23:30+00:00,2026-03-13
220555132,russian,♥♥♥ игра конечно хорошая но когда не регает хочется улалить ее,1773397365,1773397365,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199780229828,xkuoer,offline,https://steamcommunity.com/profiles/76561199780229828/,0,1,13475,474,13475,1773396588,c7b647896a37c820b540f8fccd9671e10a3136b7,,2026-03-13 10:22:45+00:00,2026-03-13,2026-03-13 10:22:45+00:00,2026-03-13
220555106,english,gay game,1773397319,1773397319,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199513684272,0.5gucci,offline,https://steamcommunity.com/profiles/76561199513684272/,0,1,20962,300,20679,1773474086,b98be273741e11f2757c7a3d4a4223a4eadc569d,,2026-03-13 10:21:59+00:00,2026-03-13,2026-03-13 10:21:59+00:00,2026-03-13
220555101,english,berbat,1773397313,1773397313,False,1,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199473016685,TOMBIS AYI,offline,https://steamcommunity.com/profiles/76561199473016685/,71,2,36129,561,35972,1773517175,010a2b21912decab169ce4de07b5cc82f8ac180e,,2026-03-13 10:21:53+00:00,2026-03-13,2026-03-13 10:21:53+00:00,2026-03-13
220555088,english,бесят эти типы крутильщики на дм сервере,1773397297,1773397297,False,1,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198726151544,Beda,offline,https://steamcommunity.com/profiles/76561198726151544/,1,1,28,28,28,1773397041,4c95a19a66640d165bdf08aa306b38b2c218bdd3,,2026-03-13 10:21:37+00:00,2026-03-13,2026-03-13 10:21:37+00:00,2026-03-13
220555074,english,hi,1773397284,1773397284,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199752014398,yoshi,offline,https://steamcommunity.com/profiles/76561199752014398/,0,1,3977,607,3882,1773474595,fef49e7fa7e1997310d705b2a6158ff8dc1cdfeb,,2026-03-13 10:21:24+00:00,2026-03-13,2026-03-13 10:21:24+00:00,2026-03-13
220554999,schinese,csgo是我第一个玩的游戏，这个游戏给了我很多快乐，我要给满分,1773397192,1773397192,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],"{'manufacturer': 'ASUS', 'model': 'System Product Name', 'dx_video_card': 'NVIDIA GeForce RTX 5070', 'dx_vendorid': 4318, 'dx_deviceid': 12036, 'num_gpu': 1, 'system_ram': '16173', 'os': 'Windows 11', 'cpu_vendor': 'GenuineIntel', 'cpu_name': 'Intel(R) Core(TM) i5-14600KF', 'gaming_device_type': 1, 'dx_driver_version': '32.0.15.9571', 'dx_driver_name': None, 'adapter_description': 'NVIDIA GeForce RTX 5070', 'driver_version': '32.0.15.9571', 'driver_date': '2026-2-27', 'vram_size': 11942}",76561199801793052,曦匸,offline,https://steamcommunity.com/profiles/76561199801793052/,21,2,13220,2322,12601,1773511918,5fea668694c95ff82c2d9cc2b2afdb06a9d2bbb4,,2026-03-13 10:19:52+00:00,2026-03-13,2026-03-13 10:19:52+00:00,2026-03-13
220554958,russian,"normalno
",1773397137,1773397137,True,1,0,0.523809552192687988,1,True,False,False,False,False,1345568400,[],,76561198748624642,1nonly,offline,https://steamcommunity.com/profiles/76561198748624642/,4,1,12155,4791,11262,1773526693,0a24165c0cfdc09e7187e55f58a815f0e7814b15,,2026-03-13 10:18:57+00:00,2026-03-13,2026-03-13 10:18:57+00:00,2026-03-13
220554948,english,mantap,1773397129,1773397129,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199580849628,sc1sors,online,https://steamcommunity.com/profiles/76561199580849628/,0,1,3204,1348,2923,1773498797,bc298a47e1f577f948ea64daf5178c444e625a6a,,2026-03-13 10:18:49+00:00,2026-03-13,2026-03-13 10:18:49+00:00,2026-03-13
220554885,english,great,1773397030,1773397030,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198196558673,1.6 OLD GUARD BOT,offline,https://steamcommunity.com/profiles/76561198196558673/,2,1,25369,720,25010,1773418619,d360633285038b7cfb5569d49c2428bfc290859a,,2026-03-13 10:17:10+00:00,2026-03-13,2026-03-13 10:17:10+00:00,2026-03-13
220554863,russian,"В ксго лучше регает, но имеем что имеем",1773397004,1773397004,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561197962633310,⚡Destroyer of Liberals,in-game,https://steamcommunity.com/id/Overlordofsilvers/,47,1,4475,2482,2308,1773526895,979bf16b118554f3d2316daedf0073d7fffe20db,,2026-03-13 10:16:44+00:00,2026-03-13,2026-03-13 10:16:44+00:00,2026-03-13
220554837,schinese,11,1773396966,1773396966,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199671001280,咖喱辣椒,offline,https://steamcommunity.com/profiles/76561199671001280/,6,1,71067,3180,70415,1773499336,d544202487920886188959d78c32af09d19e26bd,,2026-03-13 10:16:06+00:00,2026-03-13,2026-03-13 10:16:06+00:00,2026-03-13
220554832,polish,Kozak,1773396960,1773396960,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199152983157,Szybki_Ak ♥♥♥♥♥♥♥♥♥♥,offline,https://steamcommunity.com/profiles/76561199152983157/,10,3,23291,6274,22815,1773525527,ecb9ccc84ce691bd2c624e8e45e33626045ad4d7,,2026-03-13 10:16:00+00:00,2026-03-13,2026-03-13 10:16:00+00:00,2026-03-13
220554826,russian,Нет.,1773396951,1773396951,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199075635023,Holloran,offline,https://steamcommunity.com/id/holloran001/,0,4,8957,985,8736,1773430405,97e463a36f2693f6158631fb69c4074694019c20,,2026-03-13 10:15:51+00:00,2026-03-13,2026-03-13 10:15:51+00:00,2026-03-13
220554771,english,nice,1773396856,1773396856,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198040533570,Double_M,online,https://steamcommunity.com/profiles/76561198040533570/,0,1,268990,4340,268169,1773527363,ce23a176aa1f59d17606e9588e6ad12a5e0b9a2c,,2026-03-13 10:14:16+00:00,2026-03-13,2026-03-13 10:14:16+00:00,2026-03-13
220554699,english,nice game,1773396765,1773396765,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198735013924,BEAST(),offline,https://steamcommunity.com/profiles/76561198735013924/,0,1,2501,393,2410,1773420539,4127877d2421e7f74899f4cadc9466f9a121da7a,,2026-03-13 10:12:45+00:00,2026-03-13,2026-03-13 10:12:45+00:00,2026-03-13
220554516,russian,"игра полное дерьмо,ладно не регает пофиг, но практически каждые 2-3 катки попадаются типы с вх (они даже сами признаются),античит не работает банит только по праздникам и то не всегда",1773396485,1773396485,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199827972711,i7 13700KF 240km/h PEEK,offline,https://steamcommunity.com/profiles/76561199827972711/,0,2,20060,2283,19733,1773501771,5e635c60c1738a3ab657c4d9a415a86f1921a5db,,2026-03-13 10:08:05+00:00,2026-03-13,2026-03-13 10:08:05+00:00,2026-03-13
220554498,english,no,1773396460,1773396465,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199814125748,poob,offline,https://steamcommunity.com/profiles/76561199814125748/,3,1,15764,1057,15503,1773422744,e6fc8426acebd7da42c801c8a693268272428716,,2026-03-13 10:07:40+00:00,2026-03-13,2026-03-13 10:07:45+00:00,2026-03-13
220554486,schinese,good,1773396436,1773396436,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198768236536,lutyw,offline,https://steamcommunity.com/profiles/76561198768236536/,0,1,5524,2152,5043,1773470878,665a60b3506f4e1dfbcd021011ec7c624424c426,,2026-03-13 10:07:16+00:00,2026-03-13,2026-03-13 10:07:16+00:00,2026-03-13
220554423,russian,nhjrt,1773396334,1773396334,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198778764689,Maviq,offline,https://steamcommunity.com/id/kotokdok/,1,1,4494,638,4414,1773494359,2bf8cb3d77ce3dd90bbd631b946a92a4839db0f3,,2026-03-13 10:05:34+00:00,2026-03-13,2026-03-13 10:05:34+00:00,2026-03-13
220554320,russian,"пиздабольская херня, пол комьюнити прикрученные дебилы
трейдинг система с каждым годом все жестче и жестче, наебать внутри комьюнити человека практически нереально,
зато вальве и харя габена с каждым годом все жирнее и жирнее",1773396189,1773396189,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198061563453,♱₭ℴ℘ℴль Уթℴℊℴв♱,online,https://steamcommunity.com/profiles/76561198061563453/,66,1,118359,3912,117477,1773520076,91b4b4d3b5ed0849c96072a03cfe1aeb2d22d2bb,,2026-03-13 10:03:09+00:00,2026-03-13,2026-03-13 10:03:09+00:00,2026-03-13
220554287,schinese,go,1773396130,1773396130,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198906349282,雷伊,offline,https://steamcommunity.com/profiles/76561198906349282/,15,2,134389,1849,134213,1773518869,1f5ca64bc7a311e99c96263346d271e22b8116ea,,2026-03-13 10:02:10+00:00,2026-03-13,2026-03-13 10:02:10+00:00,2026-03-13
220554285,russian,регает хреново,1773396130,1773396130,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199801886850,Ropz | Lent1 L,online,https://steamcommunity.com/profiles/76561199801886850/,0,2,20583,3639,20080,1773524763,91ab3b579f8546e9d28f0e3645af49b6d0431dc3,,2026-03-13 10:02:10+00:00,2026-03-13,2026-03-13 10:02:10+00:00,2026-03-13
220554214,russian,"CS GO это когда высаживаешь все 30 патронов в одного ♥♥♥♥♥♥♥♥♥♥а и наносиишь 99 in 7, а тот рандомным выстрелом попадает тебе в голову.",1773396050,1773396050,True,1,0,0.523809552192687988,0,True,False,False,False,False,1345568400,[],,76561199856260688,Wylaspe,offline,https://steamcommunity.com/id/Anton4658/,1,2,11794,64,11730,1773399711,24042e231e501bd4ad106f2b0da8ade1dc33e042,,2026-03-13 10:00:50+00:00,2026-03-13,2026-03-13 10:00:50+00:00,2026-03-13
220554166,schinese,"nb
",1773396000,1773396000,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199762577431,kivree,offline,https://steamcommunity.com/profiles/76561199762577431/,0,7,19523,1435,19257,1773489659,5a5aed4e25a37f0065a57a5987cf064fe0022383,,2026-03-13 10:00:00+00:00,2026-03-13,2026-03-13 10:00:00+00:00,2026-03-13
220554157,russian,норм,1773395993,1773395993,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198728736651,Маг дырочек,offline,https://steamcommunity.com/profiles/76561198728736651/,0,1,236,236,55,1773409735,73c2b21d3261a47e764435938020fb60ac4c82d4,,2026-03-13 09:59:53+00:00,2026-03-13,2026-03-13 09:59:53+00:00,2026-03-13
220554100,russian,игра ♥♥♥♥♥,1773395916,1773395916,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199473748173,зоотрополiс,offline,https://steamcommunity.com/profiles/76561199473748173/,0,1,15567,436,15308,1773522683,ae62e4a08830621daec77b23f135c0e38225f768,,2026-03-13 09:58:36+00:00,2026-03-13,2026-03-13 09:58:36+00:00,2026-03-13
220554094,russian,er werqwe,1773395900,1773395900,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198773107894,FISHER,offline,https://steamcommunity.com/profiles/76561198773107894/,0,1,8909,1993,8508,1773497257,06d6c157ab9eee72ad643b27284d33a891120c95,,2026-03-13 09:58:20+00:00,2026-03-13,2026-03-13 09:58:20+00:00,2026-03-13
220554091,english,GG,1773395897,1773395897,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198726594547,lobzhansky,offline,https://steamcommunity.com/profiles/76561198726594547/,0,1,1988,1988,932,1773517438,7193722da1069a05d276b531ef240f6335d37743,,2026-03-13 09:58:17+00:00,2026-03-13,2026-03-13 09:58:17+00:00,2026-03-13
220554017,schinese,一般,1773395770,1773395770,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199639921526,不叫麻麻,offline,https://steamcommunity.com/profiles/76561199639921526/,60,5,51180,1416,51146,1773494739,a9de929bcf5df4b393c122e6538b63ff3db28991,,2026-03-13 09:56:10+00:00,2026-03-13,2026-03-13 09:56:10+00:00,2026-03-13
